"","X","StartDate","EndDate","Status","IPAddress","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","LocationLatitude","LocationLongitude","DistributionChannel","UserLanguage","Q65","QID1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q30","Q29","Q28","C1","C3","C4","C14","C16","C25","C26","C28","A5","A8","A17","A19","A31","A32","B10","B11","B21","B22","B34","B35","Q67","Q68","Q69","Q70","Q71","Q63","Q64","Q54","Q65.1","Q64.1","Q63.1","Q62","Q80","Q83","Q82","Q81","Q66","Q68.1","Q78","Q71.1","Q77","Q74","Q69.1","Q70.1","Q67.1","opp","gc","term","cintid","ProjectToken","gid","sname","TolunaEnc","Q_BallotBoxStuffing","Q_RelevantIDDuplicate","Q_RelevantIDDuplicateScore","Q_RecaptchaScore","Q_RelevantIDFraudScore","Q_TotalDuration","Q_CHL","GeoIP","ProkectToken","careless_long","irv","irv2","flag"
"256",258,"2021-10-11 11:45:26","2021-10-11 11:53:08",0,"71.196.15.182",100,462,1,"2021-10-11 11:53:09","R_32RPoUcVV36sV8R",NA,NA,NA,NA,25.8531951904297,-80.1797027587891,"anonymous","EN",4,2,1,3,4,1,3,1,5,2,1,1,2,2,2,1,2,1,2,1,2,1,1,3,1,4,3,2,2,3,2,3,1,2,1,2,3,2,3,2,3,2,1,2,3,2,3,4,3,2,1,2,2,1,4,2,2,1,2,2,1,1,1,2,1,2,3,3,1,"dSDAS",1,2,6,3,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200257,"Z0peEMH35iEs786-37PozAiOKOo",3570,NA,NA,NA,NA,NA,462,"anonymous",NA,"",3,0.957427107756338,1.70782512765993,"use"
"257",259,"2021-10-11 11:46:09","2021-10-11 11:53:15",0,"107.242.117.54",100,425,1,"2021-10-11 11:53:15","R_1kZI7PpohyM8TqW",NA,NA,NA,NA,40.7064056396484,-73.9473037719727,"anonymous","EN",4,4,6,3,3,4,4,4,4,4,4,4,6,6,6,5,7,6,5,6,6,7,6,6,7,6,6,4,6,4,4,3,3,5,4,3,4,4,3,4,4,4,4,5,5,5,5,4,5,5,5,5,2,5,4,2,5,5,5,4,2,3,3,4,3,1,2,1,2,"Construction apprenticeship",4,2,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200272,"Z0peEMH35iEs786-37PozAiOKOo",3825,NA,NA,NA,NA,NA,425,"anonymous",NA,"",7,0.577350269189626,0,"Flagged"
"258",260,"2021-10-11 11:48:58","2021-10-11 11:53:19",0,"172.58.97.46",100,260,1,"2021-10-11 11:53:19","R_1EXPftwbtpyuNH3",NA,NA,NA,NA,29.4411010742188,-98.4935989379883,"anonymous","EN",4,5,6,4,3,4,5,4,1,5,4,5,4,4,3,4,5,3,3,4,4,5,7,6,5,6,7,6,4,5,6,4,6,5,6,5,6,6,4,5,6,5,6,4,6,4,6,5,6,3,3,4,3,3,4,3,4,3,5,4,3,5,5,4,2,2,2,2,3,"Construction ",2,1,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200379,"Z0peEMH35iEs786-37PozAiOKOo",5644,NA,NA,NA,NA,NA,260,"anonymous",NA,"",2,0.957427107756338,1.89296944860009,"Flagged"
"259",261,"2021-10-11 11:48:46","2021-10-11 11:53:20",0,"172.58.4.145",100,274,1,"2021-10-11 11:53:21","R_BJKB0MpO41p4yLT",NA,NA,NA,NA,33.8842010498047,-84.3760986328125,"anonymous","EN",4,5,7,3,2,5,5,5,1,5,5,5,7,7,7,7,7,6,7,6,7,6,6,6,7,7,7,7,6,6,6,1,1,6,6,6,6,6,6,6,6,6,6,6,6,1,6,6,6,5,5,5,5,5,5,3,5,5,5,5,5,1,1,1,1,1,5,6,2,"Teacher ",3,2,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200348,"Z0peEMH35iEs786-37PozAiOKOo",5117,NA,NA,NA,NA,NA,274,"anonymous",NA,"",12,2.88675134594813,2,"Flagged"
"260",262,"2021-10-11 11:48:15","2021-10-11 11:53:21",0,"172.58.62.146",100,305,1,"2021-10-11 11:53:21","R_2xKJmzkTCJ0z8Zd",NA,NA,NA,NA,39.7388000488281,-104.986801147461,"anonymous","EN",4,4,7,4,4,5,5,5,2,4,4,4,5,5,6,6,5,6,5,6,5,5,4,5,4,6,5,6,4,5,5,5,5,5,4,5,5,4,5,5,5,5,5,4,4,4,4,4,4,5,4,5,4,5,4,2,5,5,5,4,3,2,3,2,2,1,13,2,3,"GM",3,3,6,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200331,"Z0peEMH35iEs786-37PozAiOKOo",4828,NA,NA,NA,NA,NA,305,"anonymous",NA,"",6,0,1.4142135623731,"Flagged"
"261",263,"2021-10-11 11:46:55","2021-10-11 11:53:22",0,"65.131.225.206",100,387,1,"2021-10-11 11:53:22","R_3MgJUq1i1En6fQx",NA,NA,NA,NA,31.03759765625,-97.6809005737305,"anonymous","EN",4,2,2,2,2,3,2,2,3,2,2,2,3,2,3,1,2,3,2,2,2,4,1,5,1,1,7,1,4,4,3,1,3,4,2,3,2,2,3,3,3,3,3,1,3,5,3,4,4,5,4,4,1,5,4,1,5,5,5,4,1,4,4,4,3,2,13,6,2,"Packer",4,2,3,5,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200300,"Z0peEMH35iEs786-37PozAiOKOo",4301,NA,NA,NA,NA,NA,387,"anonymous",NA,"",5,1.25830573921179,0.5,"use"
"262",264,"2021-10-11 11:48:04","2021-10-11 11:53:22",0,"174.198.11.53",100,317,1,"2021-10-11 11:53:22","R_2at4jxccWc0ASSB",NA,NA,NA,NA,40.3061065673828,-75.1483001708984,"anonymous","EN",4,2,2,2,2,3,3,3,2,2,4,3,3,4,4,3,4,3,3,2,3,4,4,6,4,4,3,1,5,5,4,2,4,5,3,2,3,2,3,3,2,3,2,2,5,4,3,5,5,5,5,5,3,5,5,1,5,5,5,5,2,4,4,4,3,1,13,2,2,"Costing ",4,2,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200320,"Z0peEMH35iEs786-37PozAiOKOo",4641,NA,NA,NA,NA,NA,317,"anonymous",NA,"",5,1.25830573921179,0.577350269189626,"use"
"263",265,"2021-10-11 11:48:16","2021-10-11 11:53:31",0,"104.49.185.69",100,315,1,"2021-10-11 11:53:32","R_2zARtHlcDFztQlz",NA,NA,NA,NA,41.7030029296875,-83.5709991455078,"anonymous","EN",4,5,7,5,4,5,4,5,4,5,4,5,6,7,6,7,6,6,7,6,7,7,7,7,7,4,6,2,6,6,6,6,2,6,6,6,6,6,6,6,6,5,6,5,6,6,6,6,6,4,5,5,4,5,5,2,5,5,5,3,3,1,1,1,1,1,13,3,1,"Owner",1,3,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200334,"Z0peEMH35iEs786-37PozAiOKOo",4879,NA,NA,NA,NA,NA,315,"anonymous",NA,"",8,2,0.577350269189626,"use"
"264",266,"2021-10-11 11:48:46","2021-10-11 11:53:40",0,"45.26.169.204",100,294,1,"2021-10-11 11:53:41","R_12yELyOadem6TFA",NA,NA,NA,NA,41.4842987060547,-81.7039031982422,"anonymous","EN",4,5,2,2,2,4,2,2,2,4,2,2,4,5,2,4,5,4,5,3,3,5,4,4,6,3,6,3,4,2,2,2,5,5,2,2,2,2,2,4,4,4,2,2,5,5,5,4,4,5,5,5,4,5,3,1,5,5,5,2,2,4,4,5,3,2,5,1,2,"Student",4,3,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200360,"Z0peEMH35iEs786-37PozAiOKOo",5321,NA,NA,NA,NA,NA,294,"anonymous",NA,"",5,1.5,1,"Flagged"
"265",267,"2021-10-11 11:48:41","2021-10-11 11:53:41",0,"172.56.10.160",100,299,1,"2021-10-11 11:53:42","R_2wEQ1QCM2NJmolb",NA,NA,NA,NA,42.4257049560547,-83.1521987915039,"anonymous","EN",4,4,6,5,1,4,3,3,5,3,4,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,6,4,4,5,4,3,5,5,5,6,4,5,5,6,4,5,6,6,4,5,5,5,5,4,2,5,5,5,5,4,5,5,4,1,1,2,2,1,13,5,2,"Machine Operator",2,2,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200356,"Z0peEMH35iEs786-37PozAiOKOo",5253,NA,NA,NA,NA,NA,299,"anonymous",NA,"",14,0.5,1,"Flagged"
"266",268,"2021-10-11 11:48:19","2021-10-11 11:53:47",0,"104.9.34.142",100,327,1,"2021-10-11 11:53:47","R_1gnleGAAXBLFmdu",NA,NA,NA,NA,41.6488952636719,-83.6015014648438,"anonymous","EN",4,4,2,4,3,4,3,3,3,3,1,4,4,1,4,6,2,4,2,4,5,5,1,4,5,5,2,5,4,2,4,4,5,1,5,5,3,3,4,5,5,1,2,6,1,4,5,5,1,3,5,4,5,2,4,3,4,1,3,3,4,4,4,4,3,4,3,2,2,"1961",2,7,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200337,"Z0peEMH35iEs786-37PozAiOKOo",4930,NA,NA,NA,NA,NA,327,"anonymous",NA,"",4,1.25830573921179,0,"Flagged"
"267",269,"2021-10-11 11:49:36","2021-10-11 11:53:48",0,"172.58.129.65",100,252,1,"2021-10-11 11:53:49","R_12Gq7RcGl15n6pb",NA,NA,NA,NA,26.1374053955078,-80.1684036254883,"anonymous","EN",4,3,1,4,3,1,4,4,5,3,4,1,3,3,3,2,2,6,3,2,1,6,3,2,1,4,2,1,6,3,1,5,2,4,1,4,2,1,4,2,4,1,5,3,1,4,2,5,2,3,1,2,1,2,1,5,4,2,3,1,2,4,1,3,2,6,5,1,1,"American carpet",1,2,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200422,"Z0peEMH35iEs786-37PozAiOKOo",6375,NA,NA,NA,NA,NA,252,"anonymous",NA,"",3,1.70782512765993,0.816496580927726,"Flagged"
"268",270,"2021-10-11 11:49:10","2021-10-11 11:53:55",0,"174.204.132.129",100,284,1,"2021-10-11 11:53:56","R_3lrxVDc7ggysdCr",NA,NA,NA,NA,40.7808990478516,-73.9502029418945,"anonymous","EN",4,1,6,3,4,4,4,5,2,2,3,4,7,5,3,2,5,7,5,6,4,3,4,4,5,3,3,5,6,6,6,3,3,4,3,4,4,5,4,2,3,4,5,4,5,4,3,3,5,3,5,4,3,3,3,4,5,5,3,2,4,4,4,4,5,1,5,3,2,"Security officer ",3,3,6,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200374,"Z0peEMH35iEs786-37PozAiOKOo",5559,NA,NA,NA,NA,NA,284,"anonymous",NA,"",4,1.73205080756888,1.5,"Flagged"
"269",271,"2021-10-11 11:49:28","2021-10-11 11:53:57",0,"98.36.154.145",100,269,1,"2021-10-11 11:53:58","R_2YJ5G7T5mcHnlv6",NA,NA,NA,NA,38.4062957763672,-121.428695678711,"anonymous","EN",4,4,6,3,1,2,3,3,4,2,3,4,2,4,1,4,2,1,1,3,2,4,3,6,6,7,2,5,1,2,5,4,5,3,4,4,3,5,6,3,1,1,1,2,5,5,4,2,2,5,5,5,4,5,4,3,3,2,1,1,1,2,4,3,4,1,4,2,2,"Employee ",2,2,6,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200414,"Z0peEMH35iEs786-37PozAiOKOo",6239,NA,NA,NA,NA,NA,269,"anonymous",NA,"",3,1.4142135623731,0.816496580927726,"Flagged"
"270",272,"2021-10-11 11:49:14","2021-10-11 11:53:58",0,"73.145.76.72",100,284,1,"2021-10-11 11:53:59","R_WvALnelCqBnPodP",NA,NA,NA,NA,42.4095001220703,-82.9469985961914,"anonymous","EN",4,4,6,4,2,4,4,4,2,4,4,4,5,5,6,5,6,6,6,5,6,6,6,6,6,6,6,3,5,5,5,3,3,4,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,1,5,5,5,5,2,4,4,4,3,1,2,2,4,"Management ",2,3,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200400,"Z0peEMH35iEs786-37PozAiOKOo",6001,NA,NA,NA,NA,NA,284,"anonymous",NA,"",8,1.15470053837925,1,"Flagged"
"271",273,"2021-10-11 11:46:49","2021-10-11 11:54:06",0,"69.135.98.178",100,437,1,"2021-10-11 11:54:07","R_1OrTIWbHn0HN2oJ",NA,NA,NA,NA,38.3047943115234,-85.5865020751953,"anonymous","EN",4,4,6,4,2,4,3,4,2,4,4,4,6,6,6,7,7,7,6,6,6,6,6,6,7,7,7,7,7,6,6,5,5,5,5,5,5,6,5,5,5,5,5,4,6,5,6,6,6,5,5,5,5,5,5,3,4,4,4,4,4,4,4,4,5,1,10,4,2,"Manager",2,5,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200297,"Z0peEMH35iEs786-37PozAiOKOo",4250,NA,NA,NA,NA,NA,437,"anonymous",NA,"",8,0.577350269189626,0.957427107756338,"use"
"272",274,"2021-10-11 11:46:36","2021-10-11 11:54:09",0,"98.30.69.220",100,452,1,"2021-10-11 11:54:09","R_2qaaB7qvyPpp3En",NA,NA,NA,NA,41.3498992919922,-83.1130981445312,"anonymous","EN",4,4,2,4,4,4,2,4,2,4,2,4,1,2,3,5,5,1,2,3,2,2,3,2,1,3,2,4,3,2,1,2,3,3,3,2,1,2,2,2,2,2,2,3,4,2,2,2,2,1,3,4,3,2,3,3,2,3,4,3,2,2,3,2,3,2,10,1,1,"none",1,2,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200288,"Z0peEMH35iEs786-37PozAiOKOo",4097,NA,NA,NA,NA,NA,452,"anonymous",NA,"",6,0.816496580927726,1.15470053837925,"use"
"273",275,"2021-10-11 11:47:45","2021-10-11 11:54:09",0,"24.183.226.145",100,384,1,"2021-10-11 11:54:09","R_3P5YB9TtoV0MTmY",NA,NA,NA,NA,35.4824981689453,-86.4628982543945,"anonymous","EN",4,5,7,5,1,5,3,5,1,5,5,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,3,5,5,5,5,5,5,3,3,1,1,3,2,2,"All",1,3,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200310,"Z0peEMH35iEs786-37PozAiOKOo",4471,NA,NA,NA,NA,NA,384,"anonymous",NA,"",20,0,1.91485421551268,"Flagged"
"274",276,"2021-10-11 11:49:13","2021-10-11 11:54:10",0,"172.56.11.232",100,297,1,"2021-10-11 11:54:10","R_1n1vKwK4R7tDkjE",NA,NA,NA,NA,39.9046020507812,-82.9702987670898,"anonymous","EN",4,4,6,4,2,4,3,4,3,4,4,4,4,5,3,4,5,4,5,4,5,4,5,4,5,6,5,6,4,5,5,4,4,4,2,4,5,6,4,5,3,5,4,4,5,3,4,4,4,5,5,5,4,5,3,1,3,3,2,2,2,4,4,2,3,6,1,1,2,"The one",4,2,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200395,"Z0peEMH35iEs786-37PozAiOKOo",5916,NA,NA,NA,NA,NA,297,"anonymous",NA,"",4,0.577350269189626,0.577350269189626,"Flagged"
"275",277,"2021-10-11 11:48:30","2021-10-11 11:54:11",0,"73.247.176.94",100,340,1,"2021-10-11 11:54:11","R_3PSMbLWAG1tzVV6",NA,NA,NA,NA,41.6537933349609,-86.1631011962891,"anonymous","EN",4,3,2,3,2,2,2,4,2,4,3,4,4,6,4,4,3,2,3,1,2,4,2,1,5,4,5,2,3,2,1,5,2,2,1,2,2,1,1,2,2,3,2,3,4,2,2,2,2,5,4,5,4,5,4,3,5,5,5,4,3,5,5,3,5,8,1,2,2,"Fast food ",2,1,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200341,"Z0peEMH35iEs786-37PozAiOKOo",4998,NA,NA,NA,NA,NA,340,"anonymous",NA,"",4,1.73205080756888,1.15470053837925,"use"
"276",278,"2021-10-11 11:48:56","2021-10-11 11:54:14",0,"74.102.64.171",100,317,1,"2021-10-11 11:54:15","R_3kp7vMK2rcAWeUu",NA,NA,NA,NA,40.6356964111328,-74.2527008056641,"anonymous","EN",4,1,7,5,4,5,5,5,1,5,5,5,4,5,6,4,7,7,6,7,6,6,6,7,6,7,5,7,5,6,6,1,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,4,3,4,2,3,3,3,3,5,3,3,4,1,5,5,4,1,15,3,3,"Senior systems analyst ",2,3,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200377,"Z0peEMH35iEs786-37PozAiOKOo",5610,NA,NA,NA,NA,NA,317,"anonymous",NA,"",12,2.5,2,"use"
"277",279,"2021-10-11 11:50:05","2021-10-11 11:54:18",0,"52.144.111.182",100,252,1,"2021-10-11 11:54:18","R_2EuRROcaHa4EtoR",NA,NA,NA,NA,33.235107421875,-97.5739974975586,"anonymous","EN",4,4,6,4,2,4,4,4,2,4,4,4,7,7,7,7,7,7,7,7,7,7,7,7,7,4,7,2,7,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,2,4,4,4,4,1,4,3,2,"IT Manager",1,3,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200444,"Z0peEMH35iEs786-37PozAiOKOo",6749,NA,NA,NA,NA,NA,252,"anonymous",NA,"",22,1.5,1,"Flagged"
"278",280,"2021-10-11 11:49:44","2021-10-11 11:54:21",0,"68.62.29.38",100,276,1,"2021-10-11 11:54:21","R_2V8Q0QH217i2u3d",NA,NA,NA,NA,42.9284973144531,-83.6332015991211,"anonymous","EN",4,4,7,5,4,3,5,4,4,4,4,5,5,7,5,6,7,4,6,6,7,7,7,7,5,2,6,5,6,4,6,4,5,4,6,6,5,3,5,6,6,5,6,5,6,5,6,6,6,5,5,5,2,5,5,3,5,5,5,4,3,1,1,1,1,1,8,2,2,"Director ",2,3,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200433,"Z0peEMH35iEs786-37PozAiOKOo",6562,NA,NA,NA,NA,NA,276,"anonymous",NA,"",4,0.957427107756338,0.5,"Flagged"
"279",281,"2021-10-11 11:49:24","2021-10-11 11:54:26",0,"172.58.137.192",100,302,1,"2021-10-11 11:54:27","R_3p9DellA9nUS6Be",NA,NA,NA,NA,38.577392578125,-90.6708984375,"anonymous","EN",4,4,6,4,2,4,4,3,2,3,4,3,6,5,6,5,6,5,7,5,6,5,6,5,6,6,6,6,6,5,4,5,4,5,5,5,5,5,5,4,5,4,4,4,5,5,5,4,5,5,5,5,4,5,4,1,5,5,5,5,5,2,3,3,4,1,11,2,3,"Itsm project manager",2,5,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200411,"Z0peEMH35iEs786-37PozAiOKOo",6188,NA,NA,NA,NA,NA,302,"anonymous",NA,"",6,0.577350269189626,0.816496580927726,"use"
"280",282,"2021-10-11 11:48:28","2021-10-11 11:54:27",0,"38.91.101.107",100,358,1,"2021-10-11 11:54:27","R_3kk9yQ9yfpONGPT",NA,NA,NA,NA,40.7487945556641,-73.9882965087891,"anonymous","EN",4,4,2,2,3,3,5,5,3,3,4,3,6,7,7,7,7,1,7,4,6,7,6,7,1,5,7,1,6,4,3,4,3,4,3,5,4,4,5,3,5,4,4,4,4,6,5,4,3,3,4,3,4,5,5,5,3,2,2,2,1,1,1,4,1,2,3,4,1,"Vicepresident",2,2,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200324,"Z0peEMH35iEs786-37PozAiOKOo",4709,NA,NA,NA,NA,NA,358,"anonymous",NA,"",4,0.577350269189626,1.15470053837925,"use"
"281",283,"2021-10-11 11:46:39","2021-10-11 11:54:28",0,"172.58.109.136",100,469,1,"2021-10-11 11:54:29","R_1YPME2Y04HGaPYJ",NA,NA,NA,NA,32.9102935791016,-96.7283020019531,"anonymous","EN",4,5,6,4,3,5,5,4,2,4,3,4,5,4,6,7,7,5,7,7,7,7,7,6,4,6,7,6,6,5,5,5,5,5,4,5,5,6,6,6,6,6,6,5,5,5,5,6,6,5,5,5,5,5,5,5,5,5,5,5,4,1,1,1,1,1,6,2,2,"Teller",4,5,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200290,"Z0peEMH35iEs786-37PozAiOKOo",4131,NA,NA,NA,NA,NA,469,"anonymous",NA,"",11,0,1.25830573921179,"Flagged"
"282",284,"2021-10-11 11:48:24","2021-10-11 11:54:28",0,"71.135.199.45",100,364,1,"2021-10-11 11:54:29","R_3oM9QEwntKKaJrH",NA,NA,NA,NA,39.7953948974609,-86.2658004760742,"anonymous","EN",4,3,6,3,2,4,3,3,4,3,3,3,4,5,6,5,5,4,5,5,5,5,5,6,4,4,5,4,4,4,4,3,3,4,4,4,3,3,4,4,4,4,4,4,3,3,4,4,4,5,3,5,3,5,4,5,5,5,5,3,2,3,3,4,3,2,10,2,5,"Data entry",4,3,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200340,"Z0peEMH35iEs786-37PozAiOKOo",4981,NA,NA,NA,NA,NA,364,"anonymous",NA,"",6,0.577350269189626,0.5,"use"
"283",285,"2021-10-11 11:49:27","2021-10-11 11:54:30",0,"172.56.26.223",100,303,1,"2021-10-11 11:54:31","R_12yTcxdxvb5J9kB",NA,NA,NA,NA,30.3957977294922,-81.6893005371094,"anonymous","EN",4,5,7,5,2,5,5,5,2,5,5,5,7,6,5,7,7,7,6,5,7,7,7,6,7,7,6,7,7,6,6,6,4,3,6,6,6,6,5,6,6,6,5,6,6,5,5,6,6,5,5,5,5,5,3,3,5,5,5,5,2,1,1,1,1,1,6,5,2,"Sr. Tax analyst ",4,3,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200415,"Z0peEMH35iEs786-37PozAiOKOo",6256,NA,NA,NA,NA,NA,303,"anonymous",NA,"",5,1,1.5,"use"
"284",286,"2021-10-11 11:48:52","2021-10-11 11:54:31",0,"76.202.231.54",100,339,1,"2021-10-11 11:54:32","R_2CWbvag48qdJeLT",NA,NA,NA,NA,33.8206024169922,-84.0229034423828,"anonymous","EN",4,2,2,2,4,3,2,2,4,1,1,1,5,4,2,4,3,2,1,1,4,4,4,4,1,1,4,1,4,3,2,1,4,3,1,2,1,1,1,5,4,4,4,1,6,3,3,4,1,5,4,5,3,5,4,1,5,5,5,5,1,5,5,5,5,1,5,2,2,"Assistant teacher ",4,2,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200373,"Z0peEMH35iEs786-37PozAiOKOo",5542,NA,NA,NA,NA,NA,339,"anonymous",NA,"",4,1.29099444873581,1.25830573921179,"use"
"285",287,"2021-10-11 11:48:50","2021-10-11 11:54:35",0,"147.92.102.75",100,344,1,"2021-10-11 11:54:35","R_3sbmRNPjT3rw62f",NA,NA,NA,NA,42.6968994140625,-84.5464019775391,"anonymous","EN",4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,6,1,2,3,3,1,1,1,1,1,1,1,1,4,4,4,4,2,4,2,2,5,2,2,2,2,2,2,2,3,3,3,3,7,11,1,2,"N/A",4,6,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200368,"Z0peEMH35iEs786-37PozAiOKOo",5457,NA,NA,NA,NA,NA,344,"anonymous",NA,"",28,2.16024689946929,0,"Flagged"
"286",288,"2021-10-11 11:49:29","2021-10-11 11:54:36",0,"47.134.223.59",100,306,1,"2021-10-11 11:54:37","R_1JJDuKUoaM6jQai",NA,NA,NA,NA,36.0590057373047,-81.9302978515625,"anonymous","EN",4,5,7,5,1,5,4,5,4,5,5,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,2,2,3,5,2,2,10,2,2,"Cashier",4,2,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200416,"Z0peEMH35iEs786-37PozAiOKOo",6273,NA,NA,NA,NA,NA,306,"anonymous",NA,"",17,0,0.577350269189626,"Flagged"
"287",289,"2021-10-11 11:48:09","2021-10-11 11:54:42",0,"174.131.80.138",100,392,1,"2021-10-11 11:54:42","R_3gTz7WRYVOrqEsk",NA,NA,NA,NA,30.0034942626953,-82.3827972412109,"anonymous","EN",4,5,6,3,3,3,2,1,3,2,2,2,4,2,4,4,6,6,1,1,6,6,3,7,2,4,5,2,5,6,4,1,1,3,1,1,1,1,1,1,6,6,1,4,6,6,4,6,6,5,5,5,5,5,5,4,5,5,5,5,2,4,5,4,4,7,13,2,2,"None",4,3,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200325,"Z0peEMH35iEs786-37PozAiOKOo",4726,NA,NA,NA,NA,NA,392,"anonymous",NA,"",6,2.44948974278318,0.816496580927726,"use"
"288",290,"2021-10-11 11:49:33","2021-10-11 11:54:51",0,"68.228.42.88",100,317,1,"2021-10-11 11:54:51","R_PMygDqkch9RfOzT",NA,NA,NA,NA,33.5917053222656,-112.113098144531,"anonymous","EN",4,4,6,3,4,3,2,2,4,2,2,2,3,4,3,3,3,5,2,4,5,2,3,5,2,3,6,2,5,4,4,2,4,3,2,3,2,2,3,3,2,4,3,3,4,4,3,4,3,5,5,5,4,5,5,3,5,5,5,4,3,4,4,4,4,1,16,2,2,"Warehouse associate",4,3,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200420,"Z0peEMH35iEs786-37PozAiOKOo",6341,NA,NA,NA,NA,NA,317,"anonymous",NA,"",4,1,1,"use"
